id,type,x,y,z
2063.0,1.0,40.5243,44.2084,3.68403
2067.0,1.0,47.8924,44.2084,3.68403
2071.0,1.0,55.2605,44.2084,3.68403
2075.0,1.0,62.6285,44.2084,3.68403
2079.0,1.0,69.9966,44.2084,3.68403
2044.0,1.0,0.0,47.8924,3.68403
2048.0,1.0,7.36806,47.8924,3.68403
2052.0,1.0,14.7361,47.8924,3.68403
2056.0,1.0,22.1042,47.8924,3.68403
2060.0,1.0,29.4723,47.8924,3.68403
2064.0,1.0,36.8403,47.8924,3.68403
2068.0,1.0,44.2084,47.8924,3.68403
2072.0,1.0,51.5764,47.8924,3.68403
2076.0,1.0,58.9445,47.8924,3.68403
2080.0,1.0,66.3126,47.8924,3.68403
2083.0,1.0,3.68403,51.5764,3.68403
2087.0,1.0,11.0521,51.5764,3.68403
2091.0,1.0,18.4202,51.5764,3.68403
2095.0,1.0,25.7882,51.5764,3.68403
2099.0,1.0,33.1563,51.5764,3.68403
2103.0,1.0,40.5243,51.5764,3.68403
2107.0,1.0,47.8924,51.5764,3.68403
2111.0,1.0,55.2605,51.5764,3.68403
2115.0,1.0,62.6285,51.5764,3.68403
2119.0,1.0,69.9966,51.5764,3.68403
2084.0,1.0,0.0,55.2605,3.68403
2088.0,1.0,7.36806,55.2605,3.68403
2092.0,1.0,14.7361,55.2605,3.68403
2096.0,1.0,22.1042,55.2605,3.68403
2100.0,1.0,29.4723,55.2605,3.68403
2104.0,1.0,36.8403,55.2605,3.68403
2108.0,1.0,44.2084,55.2605,3.68403
2112.0,1.0,51.5764,55.2605,3.68403
2116.0,1.0,58.9445,55.2605,3.68403
2120.0,1.0,66.3126,55.2605,3.68403
2123.0,1.0,3.68403,58.9445,3.68403
2127.0,1.0,11.0521,58.9445,3.68403
2131.0,1.0,18.4202,58.9445,3.68403
2135.0,1.0,25.7882,58.9445,3.68403
2139.0,1.0,33.1563,58.9445,3.68403
2143.0,1.0,40.5243,58.9445,3.68403
2147.0,1.0,47.8924,58.9445,3.68403
2151.0,1.0,55.2605,58.9445,3.68403
2155.0,1.0,62.6285,58.9445,3.68403
2159.0,1.0,69.9966,58.9445,3.68403
2124.0,1.0,0.0,62.6285,3.68403
2128.0,1.0,7.36806,62.6285,3.68403
2132.0,1.0,14.7361,62.6285,3.68403
2136.0,1.0,22.1042,62.6285,3.68403
2140.0,1.0,29.4723,62.6285,3.68403
2144.0,1.0,36.8403,62.6285,3.68403
2148.0,1.0,44.2084,62.6285,3.68403
2152.0,1.0,51.5764,62.6285,3.68403
2156.0,1.0,58.9445,62.6285,3.68403
2160.0,1.0,66.3126,62.6285,3.68403
2163.0,1.0,3.68403,66.3126,3.68403
2167.0,1.0,11.0521,66.3126,3.68403
2171.0,1.0,18.4202,66.3126,3.68403
2175.0,1.0,25.7882,66.3126,3.68403
2179.0,1.0,33.1563,66.3126,3.68403
2183.0,1.0,40.5243,66.3126,3.68403
2187.0,1.0,47.8924,66.3126,3.68403
2191.0,1.0,55.2605,66.3126,3.68403
2195.0,1.0,62.6285,66.3126,3.68403
2199.0,1.0,69.9966,66.3126,3.68403
2164.0,1.0,0.0,69.9966,3.68403
2168.0,1.0,7.36806,69.9966,3.68403
2172.0,1.0,14.7361,69.9966,3.68403
2176.0,1.0,22.1042,69.9966,3.68403
2180.0,1.0,29.4723,69.9966,3.68403
2184.0,1.0,36.8403,69.9966,3.68403
2188.0,1.0,44.2084,69.9966,3.68403
2192.0,1.0,51.5764,69.9966,3.68403
2196.0,1.0,58.9445,69.9966,3.68403
2200.0,1.0,66.3126,69.9966,3.68403
2201.0,1.0,0.0,36.8403,7.36806
2205.0,1.0,7.36806,36.8403,7.36806
2209.0,1.0,14.7361,36.8403,7.36806
2213.0,1.0,22.1042,36.8403,7.36806
2217.0,1.0,29.4723,36.8403,7.36806
2221.0,1.0,36.8403,36.8403,7.36806
2225.0,1.0,44.2084,36.8403,7.36806
2229.0,1.0,51.5764,36.8403,7.36806
2233.0,1.0,58.9445,36.8403,7.36806
2237.0,1.0,66.3126,36.8403,7.36806
2202.0,1.0,3.68403,40.5243,7.36806
2206.0,1.0,11.0521,40.5243,7.36806
2210.0,1.0,18.4202,40.5243,7.36806
2214.0,1.0,25.7882,40.5243,7.36806
2218.0,1.0,33.1563,40.5243,7.36806
2222.0,1.0,40.5243,40.5243,7.36806
2226.0,1.0,47.8924,40.5243,7.36806
2230.0,1.0,55.2605,40.5243,7.36806
2234.0,1.0,62.6285,40.5243,7.36806
2238.0,1.0,69.9966,40.5243,7.36806
2241.0,1.0,0.0,44.2084,7.36806
2245.0,1.0,7.36806,44.2084,7.36806
2249.0,1.0,14.7361,44.2084,7.36806
2253.0,1.0,22.1042,44.2084,7.36806
2257.0,1.0,29.4723,44.2084,7.36806
2261.0,1.0,36.8403,44.2084,7.36806
2265.0,1.0,44.2084,44.2084,7.36806
2269.0,1.0,51.5764,44.2084,7.36806
2273.0,1.0,58.9445,44.2084,7.36806
2277.0,1.0,66.3126,44.2084,7.36806
2242.0,1.0,3.68403,47.8924,7.36806
2246.0,1.0,11.0521,47.8924,7.36806
2250.0,1.0,18.4202,47.8924,7.36806
2254.0,1.0,25.7882,47.8924,7.36806
2258.0,1.0,33.1563,47.8924,7.36806
2262.0,1.0,40.5243,47.8924,7.36806
2266.0,1.0,47.8924,47.8924,7.36806
2270.0,1.0,55.2605,47.8924,7.36806
2274.0,1.0,62.6285,47.8924,7.36806
2278.0,1.0,69.9966,47.8924,7.36806
2281.0,1.0,0.0,51.5764,7.36806
2285.0,1.0,7.36806,51.5764,7.36806
2289.0,1.0,14.7361,51.5764,7.36806
2293.0,1.0,22.1042,51.5764,7.36806
2297.0,1.0,29.4723,51.5764,7.36806
2301.0,1.0,36.8403,51.5764,7.36806
2305.0,1.0,44.2084,51.5764,7.36806
2309.0,1.0,51.5764,51.5764,7.36806
2313.0,1.0,58.9445,51.5764,7.36806
2317.0,1.0,66.3126,51.5764,7.36806
2282.0,1.0,3.68403,55.2605,7.36806
2286.0,1.0,11.0521,55.2605,7.36806
2290.0,1.0,18.4202,55.2605,7.36806
2294.0,1.0,25.7882,55.2605,7.36806
2298.0,1.0,33.1563,55.2605,7.36806
2302.0,1.0,40.5243,55.2605,7.36806
2306.0,1.0,47.8924,55.2605,7.36806
2310.0,1.0,55.2605,55.2605,7.36806
2314.0,1.0,62.6285,55.2605,7.36806
2318.0,1.0,69.9966,55.2605,7.36806
2321.0,1.0,0.0,58.9445,7.36806
2325.0,1.0,7.36806,58.9445,7.36806
2329.0,1.0,14.7361,58.9445,7.36806
2333.0,1.0,22.1042,58.9445,7.36806
2337.0,1.0,29.4723,58.9445,7.36806
2341.0,1.0,36.8403,58.9445,7.36806
2345.0,1.0,44.2084,58.9445,7.36806
2349.0,1.0,51.5764,58.9445,7.36806
2353.0,1.0,58.9445,58.9445,7.36806
2357.0,1.0,66.3126,58.9445,7.36806
2322.0,1.0,3.68403,62.6285,7.36806
2326.0,1.0,11.0521,62.6285,7.36806
2330.0,1.0,18.4202,62.6285,7.36806
2334.0,1.0,25.7882,62.6285,7.36806
2338.0,1.0,33.1563,62.6285,7.36806
2342.0,1.0,40.5243,62.6285,7.36806
2346.0,1.0,47.8924,62.6285,7.36806
2350.0,1.0,55.2605,62.6285,7.36806
2354.0,1.0,62.6285,62.6285,7.36806
2358.0,1.0,69.9966,62.6285,7.36806
2361.0,1.0,0.0,66.3126,7.36806
2365.0,1.0,7.36806,66.3126,7.36806
2369.0,1.0,14.7361,66.3126,7.36806
2373.0,1.0,22.1042,66.3126,7.36806
2377.0,1.0,29.4723,66.3126,7.36806
2381.0,1.0,36.8403,66.3126,7.36806
2385.0,1.0,44.2084,66.3126,7.36806
2389.0,1.0,51.5764,66.3126,7.36806
2393.0,1.0,58.9445,66.3126,7.36806
2397.0,1.0,66.3126,66.3126,7.36806
2362.0,1.0,3.68403,69.9966,7.36806
2366.0,1.0,11.0521,69.9966,7.36806
2370.0,1.0,18.4202,69.9966,7.36806
2374.0,1.0,25.7882,69.9966,7.36806
2378.0,1.0,33.1563,69.9966,7.36806
2382.0,1.0,40.5243,69.9966,7.36806
2386.0,1.0,47.8924,69.9966,7.36806
2390.0,1.0,55.2605,69.9966,7.36806
2394.0,1.0,62.6285,69.9966,7.36806
2398.0,1.0,69.9966,69.9966,7.36806
2203.0,1.0,3.68403,36.8403,11.0521
2207.0,1.0,11.0521,36.8403,11.0521
2211.0,1.0,18.4202,36.8403,11.0521
2215.0,1.0,25.7882,36.8403,11.0521
2219.0,1.0,33.1563,36.8403,11.0521
2223.0,1.0,40.5243,36.8403,11.0521
2227.0,1.0,47.8924,36.8403,11.0521
2231.0,1.0,55.2605,36.8403,11.0521
2235.0,1.0,62.6285,36.8403,11.0521
2239.0,1.0,69.9966,36.8403,11.0521
2204.0,1.0,0.0,40.5243,11.0521
2208.0,1.0,7.36806,40.5243,11.0521
2212.0,1.0,14.7361,40.5243,11.0521
2216.0,1.0,22.1042,40.5243,11.0521
2220.0,1.0,29.4723,40.5243,11.0521
2224.0,1.0,36.8403,40.5243,11.0521
2228.0,1.0,44.2084,40.5243,11.0521
2232.0,1.0,51.5764,40.5243,11.0521
2236.0,1.0,58.9445,40.5243,11.0521
2240.0,1.0,66.3126,40.5243,11.0521
2243.0,1.0,3.68403,44.2084,11.0521
2247.0,1.0,11.0521,44.2084,11.0521
2251.0,1.0,18.4202,44.2084,11.0521
2255.0,1.0,25.7882,44.2084,11.0521
2259.0,1.0,33.1563,44.2084,11.0521
2263.0,1.0,40.5243,44.2084,11.0521
2267.0,1.0,47.8924,44.2084,11.0521
2271.0,1.0,55.2605,44.2084,11.0521
2275.0,1.0,62.6285,44.2084,11.0521
2279.0,1.0,69.9966,44.2084,11.0521
2244.0,1.0,0.0,47.8924,11.0521
2248.0,1.0,7.36806,47.8924,11.0521
2252.0,1.0,14.7361,47.8924,11.0521
2256.0,1.0,22.1042,47.8924,11.0521
2260.0,1.0,29.4723,47.8924,11.0521
2264.0,1.0,36.8403,47.8924,11.0521
2268.0,1.0,44.2084,47.8924,11.0521
2272.0,1.0,51.5764,47.8924,11.0521
2276.0,1.0,58.9445,47.8924,11.0521
2280.0,1.0,66.3126,47.8924,11.0521
2283.0,1.0,3.68403,51.5764,11.0521
2287.0,1.0,11.0521,51.5764,11.0521
2291.0,1.0,18.4202,51.5764,11.0521
2295.0,1.0,25.7882,51.5764,11.0521
2299.0,1.0,33.1563,51.5764,11.0521
2303.0,1.0,40.5243,51.5764,11.0521
2307.0,1.0,47.8924,51.5764,11.0521
2311.0,1.0,55.2605,51.5764,11.0521
2315.0,1.0,62.6285,51.5764,11.0521
2319.0,1.0,69.9966,51.5764,11.0521
2284.0,1.0,0.0,55.2605,11.0521
2288.0,1.0,7.36806,55.2605,11.0521
2292.0,1.0,14.7361,55.2605,11.0521
2296.0,1.0,22.1042,55.2605,11.0521
2300.0,1.0,29.4723,55.2605,11.0521
2304.0,1.0,36.8403,55.2605,11.0521
2308.0,1.0,44.2084,55.2605,11.0521
2312.0,1.0,51.5764,55.2605,11.0521
2316.0,1.0,58.9445,55.2605,11.0521
2320.0,1.0,66.3126,55.2605,11.0521
2323.0,1.0,3.68403,58.9445,11.0521
2327.0,1.0,11.0521,58.9445,11.0521
2331.0,1.0,18.4202,58.9445,11.0521
2335.0,1.0,25.7882,58.9445,11.0521
2339.0,1.0,33.1563,58.9445,11.0521
2343.0,1.0,40.5243,58.9445,11.0521
2347.0,1.0,47.8924,58.9445,11.0521
2351.0,1.0,55.2605,58.9445,11.0521
2355.0,1.0,62.6285,58.9445,11.0521
2359.0,1.0,69.9966,58.9445,11.0521
2324.0,1.0,0.0,62.6285,11.0521
2328.0,1.0,7.36806,62.6285,11.0521
2332.0,1.0,14.7361,62.6285,11.0521
2336.0,1.0,22.1042,62.6285,11.0521
2340.0,1.0,29.4723,62.6285,11.0521
2344.0,1.0,36.8403,62.6285,11.0521
2348.0,1.0,44.2084,62.6285,11.0521
2352.0,1.0,51.5764,62.6285,11.0521
2356.0,1.0,58.9445,62.6285,11.0521
2360.0,1.0,66.3126,62.6285,11.0521
2363.0,1.0,3.68403,66.3126,11.0521
2367.0,1.0,11.0521,66.3126,11.0521
2371.0,1.0,18.4202,66.3126,11.0521
2375.0,1.0,25.7882,66.3126,11.0521
2379.0,1.0,33.1563,66.3126,11.0521
2383.0,1.0,40.5243,66.3126,11.0521
2387.0,1.0,47.8924,66.3126,11.0521
2391.0,1.0,55.2605,66.3126,11.0521
2395.0,1.0,62.6285,66.3126,11.0521
2399.0,1.0,69.9966,66.3126,11.0521
2364.0,1.0,0.0,69.9966,11.0521
2368.0,1.0,7.36806,69.9966,11.0521
2372.0,1.0,14.7361,69.9966,11.0521
2376.0,1.0,22.1042,69.9966,11.0521
2380.0,1.0,29.4723,69.9966,11.0521
2384.0,1.0,36.8403,69.9966,11.0521
2388.0,1.0,44.2084,69.9966,11.0521
2392.0,1.0,51.5764,69.9966,11.0521
2396.0,1.0,58.9445,69.9966,11.0521
2400.0,1.0,66.3126,69.9966,11.0521
2401.0,1.0,0.0,36.8403,14.7361
2405.0,1.0,7.36806,36.8403,14.7361
2409.0,1.0,14.7361,36.8403,14.7361
2413.0,1.0,22.1042,36.8403,14.7361
2417.0,1.0,29.4723,36.8403,14.7361
2421.0,1.0,36.8403,36.8403,14.7361
2425.0,1.0,44.2084,36.8403,14.7361
2429.0,1.0,51.5764,36.8403,14.7361
2433.0,1.0,58.9445,36.8403,14.7361
2437.0,1.0,66.3126,36.8403,14.7361
2402.0,1.0,3.68403,40.5243,14.7361
2406.0,1.0,11.0521,40.5243,14.7361
2410.0,1.0,18.4202,40.5243,14.7361
2414.0,1.0,25.7882,40.5243,14.7361
2418.0,1.0,33.1563,40.5243,14.7361
2422.0,1.0,40.5243,40.5243,14.7361
2426.0,1.0,47.8924,40.5243,14.7361
2430.0,1.0,55.2605,40.5243,14.7361
2434.0,1.0,62.6285,40.5243,14.7361
2438.0,1.0,69.9966,40.5243,14.7361
2441.0,1.0,0.0,44.2084,14.7361
2445.0,1.0,7.36806,44.2084,14.7361
2449.0,1.0,14.7361,44.2084,14.7361
2453.0,1.0,22.1042,44.2084,14.7361
2457.0,1.0,29.4723,44.2084,14.7361
2461.0,1.0,36.8403,44.2084,14.7361
2465.0,1.0,44.2084,44.2084,14.7361
2469.0,1.0,51.5764,44.2084,14.7361
2473.0,1.0,58.9445,44.2084,14.7361
2477.0,1.0,66.3126,44.2084,14.7361
2442.0,1.0,3.68403,47.8924,14.7361
2446.0,1.0,11.0521,47.8924,14.7361
2450.0,1.0,18.4202,47.8924,14.7361
2454.0,1.0,25.7882,47.8924,14.7361
2458.0,1.0,33.1563,47.8924,14.7361
2462.0,1.0,40.5243,47.8924,14.7361
2466.0,1.0,47.8924,47.8924,14.7361
2470.0,1.0,55.2605,47.8924,14.7361
2474.0,1.0,62.6285,47.8924,14.7361
2478.0,1.0,69.9966,47.8924,14.7361
2481.0,1.0,0.0,51.5764,14.7361
2485.0,1.0,7.36806,51.5764,14.7361
2489.0,1.0,14.7361,51.5764,14.7361
2493.0,1.0,22.1042,51.5764,14.7361
2497.0,1.0,29.4723,51.5764,14.7361
2501.0,1.0,36.8403,51.5764,14.7361
2505.0,1.0,44.2084,51.5764,14.7361
2509.0,1.0,51.5764,51.5764,14.7361
2513.0,1.0,58.9445,51.5764,14.7361
2517.0,1.0,66.3126,51.5764,14.7361
2482.0,1.0,3.68403,55.2605,14.7361
2486.0,1.0,11.0521,55.2605,14.7361
2490.0,1.0,18.4202,55.2605,14.7361
2494.0,1.0,25.7882,55.2605,14.7361
2498.0,1.0,33.1563,55.2605,14.7361
2502.0,1.0,40.5243,55.2605,14.7361
2506.0,1.0,47.8924,55.2605,14.7361
2510.0,1.0,55.2605,55.2605,14.7361
2514.0,1.0,62.6285,55.2605,14.7361
2518.0,1.0,69.9966,55.2605,14.7361
2521.0,1.0,0.0,58.9445,14.7361
2525.0,1.0,7.36806,58.9445,14.7361
2529.0,1.0,14.7361,58.9445,14.7361
2533.0,1.0,22.1042,58.9445,14.7361
2537.0,1.0,29.4723,58.9445,14.7361
2541.0,1.0,36.8403,58.9445,14.7361
2545.0,1.0,44.2084,58.9445,14.7361
2549.0,1.0,51.5764,58.9445,14.7361
2553.0,1.0,58.9445,58.9445,14.7361
2557.0,1.0,66.3126,58.9445,14.7361
2522.0,1.0,3.68403,62.6285,14.7361
2526.0,1.0,11.0521,62.6285,14.7361
2530.0,1.0,18.4202,62.6285,14.7361
2534.0,1.0,25.7882,62.6285,14.7361
2538.0,1.0,33.1563,62.6285,14.7361
2542.0,1.0,40.5243,62.6285,14.7361
2546.0,1.0,47.8924,62.6285,14.7361
2550.0,1.0,55.2605,62.6285,14.7361
2554.0,1.0,62.6285,62.6285,14.7361
2558.0,1.0,69.9966,62.6285,14.7361
2561.0,1.0,0.0,66.3126,14.7361
2565.0,1.0,7.36806,66.3126,14.7361
2569.0,1.0,14.7361,66.3126,14.7361
2573.0,1.0,22.1042,66.3126,14.7361
2577.0,1.0,29.4723,66.3126,14.7361
2581.0,1.0,36.8403,66.3126,14.7361
2585.0,1.0,44.2084,66.3126,14.7361
2589.0,1.0,51.5764,66.3126,14.7361
2593.0,1.0,58.9445,66.3126,14.7361
2597.0,1.0,66.3126,66.3126,14.7361
2562.0,1.0,3.68403,69.9966,14.7361
2566.0,1.0,11.0521,69.9966,14.7361
2570.0,1.0,18.4202,69.9966,14.7361
2574.0,1.0,25.7882,69.9966,14.7361
2578.0,1.0,33.1563,69.9966,14.7361
2582.0,1.0,40.5243,69.9966,14.7361
2586.0,1.0,47.8924,69.9966,14.7361
2590.0,1.0,55.2605,69.9966,14.7361
2594.0,1.0,62.6285,69.9966,14.7361
2598.0,1.0,69.9966,69.9966,14.7361
2403.0,1.0,3.68403,36.8403,18.4202
2407.0,1.0,11.0521,36.8403,18.4202
2411.0,1.0,18.4202,36.8403,18.4202
2415.0,1.0,25.7882,36.8403,18.4202
2419.0,1.0,33.1563,36.8403,18.4202
2423.0,1.0,40.5243,36.8403,18.4202
2427.0,1.0,47.8924,36.8403,18.4202
2431.0,1.0,55.2605,36.8403,18.4202
2435.0,1.0,62.6285,36.8403,18.4202
2439.0,1.0,69.9966,36.8403,18.4202
2404.0,1.0,0.0,40.5243,18.4202
2408.0,1.0,7.36806,40.5243,18.4202
2412.0,1.0,14.7361,40.5243,18.4202
2416.0,1.0,22.1042,40.5243,18.4202
2420.0,1.0,29.4723,40.5243,18.4202
2424.0,1.0,36.8403,40.5243,18.4202
2428.0,1.0,44.2084,40.5243,18.4202
2432.0,1.0,51.5764,40.5243,18.4202
2436.0,1.0,58.9445,40.5243,18.4202
2440.0,1.0,66.3126,40.5243,18.4202
2443.0,1.0,3.68403,44.2084,18.4202
2447.0,1.0,11.0521,44.2084,18.4202
2451.0,1.0,18.4202,44.2084,18.4202
2455.0,1.0,25.7882,44.2084,18.4202
2459.0,1.0,33.1563,44.2084,18.4202
2463.0,1.0,40.5243,44.2084,18.4202
2467.0,1.0,47.8924,44.2084,18.4202
2471.0,1.0,55.2605,44.2084,18.4202
2475.0,1.0,62.6285,44.2084,18.4202
2479.0,1.0,69.9966,44.2084,18.4202
2444.0,1.0,0.0,47.8924,18.4202
2448.0,1.0,7.36806,47.8924,18.4202
2452.0,1.0,14.7361,47.8924,18.4202
2456.0,1.0,22.1042,47.8924,18.4202
2460.0,1.0,29.4723,47.8924,18.4202
2464.0,1.0,36.8403,47.8924,18.4202
2468.0,1.0,44.2084,47.8924,18.4202
2472.0,1.0,51.5764,47.8924,18.4202
2476.0,1.0,58.9445,47.8924,18.4202
2480.0,1.0,66.3126,47.8924,18.4202
2483.0,1.0,3.68403,51.5764,18.4202
2487.0,1.0,11.0521,51.5764,18.4202
2491.0,1.0,18.4202,51.5764,18.4202
2495.0,1.0,25.7882,51.5764,18.4202
2499.0,1.0,33.1563,51.5764,18.4202
2503.0,1.0,40.5243,51.5764,18.4202
2507.0,1.0,47.8924,51.5764,18.4202
2511.0,1.0,55.2605,51.5764,18.4202
2515.0,1.0,62.6285,51.5764,18.4202
2519.0,1.0,69.9966,51.5764,18.4202
2484.0,1.0,0.0,55.2605,18.4202
2488.0,1.0,7.36806,55.2605,18.4202
2492.0,1.0,14.7361,55.2605,18.4202
2496.0,1.0,22.1042,55.2605,18.4202
2500.0,1.0,29.4723,55.2605,18.4202
2504.0,1.0,36.8403,55.2605,18.4202
2508.0,1.0,44.2084,55.2605,18.4202
2512.0,1.0,51.5764,55.2605,18.4202
2516.0,1.0,58.9445,55.2605,18.4202
2520.0,1.0,66.3126,55.2605,18.4202
2523.0,1.0,3.68403,58.9445,18.4202
2527.0,1.0,11.0521,58.9445,18.4202
2531.0,1.0,18.4202,58.9445,18.4202
2535.0,1.0,25.7882,58.9445,18.4202
2539.0,1.0,33.1563,58.9445,18.4202
2543.0,1.0,40.5243,58.9445,18.4202
2547.0,1.0,47.8924,58.9445,18.4202
2551.0,1.0,55.2605,58.9445,18.4202
2555.0,1.0,62.6285,58.9445,18.4202
2559.0,1.0,69.9966,58.9445,18.4202
2524.0,1.0,0.0,62.6285,18.4202
2528.0,1.0,7.36806,62.6285,18.4202
2532.0,1.0,14.7361,62.6285,18.4202
2536.0,1.0,22.1042,62.6285,18.4202
2540.0,1.0,29.4723,62.6285,18.4202
2544.0,1.0,36.8403,62.6285,18.4202
2548.0,1.0,44.2084,62.6285,18.4202
2552.0,1.0,51.5764,62.6285,18.4202
2556.0,1.0,58.9445,62.6285,18.4202
2560.0,1.0,66.3126,62.6285,18.4202
2563.0,1.0,3.68403,66.3126,18.4202
2567.0,1.0,11.0521,66.3126,18.4202
2571.0,1.0,18.4202,66.3126,18.4202
2575.0,1.0,25.7882,66.3126,18.4202
2579.0,1.0,33.1563,66.3126,18.4202
2583.0,1.0,40.5243,66.3126,18.4202
2587.0,1.0,47.8924,66.3126,18.4202
2591.0,1.0,55.2605,66.3126,18.4202
2595.0,1.0,62.6285,66.3126,18.4202
2599.0,1.0,69.9966,66.3126,18.4202
2564.0,1.0,0.0,69.9966,18.4202
2568.0,1.0,7.36806,69.9966,18.4202
2572.0,1.0,14.7361,69.9966,18.4202
2576.0,1.0,22.1042,69.9966,18.4202
2580.0,1.0,29.4723,69.9966,18.4202
2584.0,1.0,36.8403,69.9966,18.4202
2588.0,1.0,44.2084,69.9966,18.4202
2592.0,1.0,51.5764,69.9966,18.4202
2596.0,1.0,58.9445,69.9966,18.4202
2600.0,1.0,66.3126,69.9966,18.4202
2601.0,1.0,0.0,36.8403,22.1042
2605.0,1.0,7.36806,36.8403,22.1042
2609.0,1.0,14.7361,36.8403,22.1042
2613.0,1.0,22.1042,36.8403,22.1042
2617.0,1.0,29.4723,36.8403,22.1042
2621.0,1.0,36.8403,36.8403,22.1042
2625.0,1.0,44.2084,36.8403,22.1042
2629.0,1.0,51.5764,36.8403,22.1042
2633.0,1.0,58.9445,36.8403,22.1042
2637.0,1.0,66.3126,36.8403,22.1042
2602.0,1.0,3.68403,40.5243,22.1042
2606.0,1.0,11.0521,40.5243,22.1042
2610.0,1.0,18.4202,40.5243,22.1042
2614.0,1.0,25.7882,40.5243,22.1042
2618.0,1.0,33.1563,40.5243,22.1042
2622.0,1.0,40.5243,40.5243,22.1042
2626.0,1.0,47.8924,40.5243,22.1042
2630.0,1.0,55.2605,40.5243,22.1042
2634.0,1.0,62.6285,40.5243,22.1042
2638.0,1.0,69.9966,40.5243,22.1042
2641.0,1.0,0.0,44.2084,22.1042
2645.0,1.0,7.36806,44.2084,22.1042
2649.0,1.0,14.7361,44.2084,22.1042
2653.0,1.0,22.1042,44.2084,22.1042
2657.0,1.0,29.4723,44.2084,22.1042
2661.0,1.0,36.8403,44.2084,22.1042
2665.0,1.0,44.2084,44.2084,22.1042
2669.0,1.0,51.5764,44.2084,22.1042
2673.0,1.0,58.9445,44.2084,22.1042
2677.0,1.0,66.3126,44.2084,22.1042
2642.0,1.0,3.68403,47.8924,22.1042
2646.0,1.0,11.0521,47.8924,22.1042
2650.0,1.0,18.4202,47.8924,22.1042
2654.0,1.0,25.7882,47.8924,22.1042
2658.0,1.0,33.1563,47.8924,22.1042
2662.0,1.0,40.5243,47.8924,22.1042
2666.0,1.0,47.8924,47.8924,22.1042
2670.0,1.0,55.2605,47.8924,22.1042
2674.0,1.0,62.6285,47.8924,22.1042
2678.0,1.0,69.9966,47.8924,22.1042
2681.0,1.0,0.0,51.5764,22.1042
2685.0,1.0,7.36806,51.5764,22.1042
2689.0,1.0,14.7361,51.5764,22.1042
2693.0,1.0,22.1042,51.5764,22.1042
2697.0,1.0,29.4723,51.5764,22.1042
2701.0,1.0,36.8403,51.5764,22.1042
2705.0,1.0,44.2084,51.5764,22.1042
2709.0,1.0,51.5764,51.5764,22.1042
2713.0,1.0,58.9445,51.5764,22.1042
2717.0,1.0,66.3126,51.5764,22.1042
2682.0,1.0,3.68403,55.2605,22.1042
2686.0,1.0,11.0521,55.2605,22.1042
2690.0,1.0,18.4202,55.2605,22.1042
2694.0,1.0,25.7882,55.2605,22.1042
2698.0,1.0,33.1563,55.2605,22.1042
2702.0,1.0,40.5243,55.2605,22.1042
2706.0,1.0,47.8924,55.2605,22.1042
2710.0,1.0,55.2605,55.2605,22.1042
2714.0,1.0,62.6285,55.2605,22.1042
2718.0,1.0,69.9966,55.2605,22.1042
2721.0,1.0,0.0,58.9445,22.1042
2725.0,1.0,7.36806,58.9445,22.1042
2729.0,1.0,14.7361,58.9445,22.1042
2733.0,1.0,22.1042,58.9445,22.1042
2737.0,1.0,29.4723,58.9445,22.1042
2741.0,1.0,36.8403,58.9445,22.1042
2745.0,1.0,44.2084,58.9445,22.1042
2749.0,1.0,51.5764,58.9445,22.1042
2753.0,1.0,58.9445,58.9445,22.1042
2757.0,1.0,66.3126,58.9445,22.1042
2722.0,1.0,3.68403,62.6285,22.1042
2726.0,1.0,11.0521,62.6285,22.1042
2730.0,1.0,18.4202,62.6285,22.1042
2734.0,1.0,25.7882,62.6285,22.1042
2738.0,1.0,33.1563,62.6285,22.1042
2742.0,1.0,40.5243,62.6285,22.1042
2746.0,1.0,47.8924,62.6285,22.1042
2750.0,1.0,55.2605,62.6285,22.1042
2754.0,1.0,62.6285,62.6285,22.1042
2758.0,1.0,69.9966,62.6285,22.1042
2761.0,1.0,0.0,66.3126,22.1042
2765.0,1.0,7.36806,66.3126,22.1042
2769.0,1.0,14.7361,66.3126,22.1042
2773.0,1.0,22.1042,66.3126,22.1042
2777.0,1.0,29.4723,66.3126,22.1042
2781.0,1.0,36.8403,66.3126,22.1042
2785.0,1.0,44.2084,66.3126,22.1042
2789.0,1.0,51.5764,66.3126,22.1042
2793.0,1.0,58.9445,66.3126,22.1042
2797.0,1.0,66.3126,66.3126,22.1042
2762.0,1.0,3.68403,69.9966,22.1042
2766.0,1.0,11.0521,69.9966,22.1042
2770.0,1.0,18.4202,69.9966,22.1042
2774.0,1.0,25.7882,69.9966,22.1042
2778.0,1.0,33.1563,69.9966,22.1042
2782.0,1.0,40.5243,69.9966,22.1042
2786.0,1.0,47.8924,69.9966,22.1042
2790.0,1.0,55.2605,69.9966,22.1042
2794.0,1.0,62.6285,69.9966,22.1042
2798.0,1.0,69.9966,69.9966,22.1042
2603.0,1.0,3.68403,36.8403,25.7882
2607.0,1.0,11.0521,36.8403,25.7882
2611.0,1.0,18.4202,36.8403,25.7882
2615.0,1.0,25.7882,36.8403,25.7882
2619.0,1.0,33.1563,36.8403,25.7882
2623.0,1.0,40.5243,36.8403,25.7882
2627.0,1.0,47.8924,36.8403,25.7882
2631.0,1.0,55.2605,36.8403,25.7882
2635.0,1.0,62.6285,36.8403,25.7882
